param,F1,F2,F3,error,file_name,id,group,label,max_formant,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
4,-0.0029710539500364713,0.00441165617713171,-0.009037097086412512,0.002120095698362059,josef-fruehwald_speaker,0-0-202-1,group_0,oh,4420.51282051282,1,4,thought,1,0.12999999999999545,aristotle,that,TH,T,TH,T,internal
0,4.426913479961125,4.979743657739559,5.490808437291147,0.0012773285067583114,josef-fruehwald_speaker,0-0-208-1,group_0,oh,5466.666666666667,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
1,-0.010016870238415953,-0.09915798372448696,0.007832550256755026,0.0012773285067583114,josef-fruehwald_speaker,0-0-208-1,group_0,oh,5466.666666666667,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
2,-0.05417829709756563,0.014692424568036475,0.007387854371585764,0.0012773285067583114,josef-fruehwald_speaker,0-0-208-1,group_0,oh,5466.666666666667,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
3,0.007341660780842928,0.0005295068231276871,0.0042299900254947585,0.0012773285067583114,josef-fruehwald_speaker,0-0-208-1,group_0,oh,5466.666666666667,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
4,-0.022429357439064324,0.00019452139929626637,-0.0032681494269481562,0.0012773285067583114,josef-fruehwald_speaker,0-0-208-1,group_0,oh,5466.666666666667,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
0,4.455228374789842,4.992994146726263,5.482173255129038,0.0006781939312251562,josef-fruehwald_speaker,0-0-240-1,group_0,oh,5117.948717948718,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
1,0.020067735961176884,-0.09034789427526131,0.0020367407384604026,0.0006781939312251562,josef-fruehwald_speaker,0-0-240-1,group_0,oh,5117.948717948718,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
2,-0.05608295997349323,0.016179003887252366,-0.011704562422416628,0.0006781939312251562,josef-fruehwald_speaker,0-0-240-1,group_0,oh,5117.948717948718,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
3,0.01269270013784314,-0.01499689985658145,-0.015236556854636565,0.0006781939312251562,josef-fruehwald_speaker,0-0-240-1,group_0,oh,5117.948717948718,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
4,-0.022479647982694393,-0.0016641944918721096,-0.0003777898313640654,0.0006781939312251562,josef-fruehwald_speaker,0-0-240-1,group_0,oh,5117.948717948718,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
0,4.537072878957825,5.659839062205205,5.737510322531388,0.00046080515782001655,josef-fruehwald_speaker,0-0-314-1,group_0,oh,6861.538461538462,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
1,-0.01966485723992708,-0.013490684496921486,-0.004614237549116058,0.00046080515782001655,josef-fruehwald_speaker,0-0-314-1,group_0,oh,6861.538461538462,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
2,-0.020405447815709712,-0.0018783105161119988,0.011390457184781608,0.00046080515782001655,josef-fruehwald_speaker,0-0-314-1,group_0,oh,6861.538461538462,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
3,-0.016067648042851237,-0.0003406156309168202,0.00038928727897690764,0.00046080515782001655,josef-fruehwald_speaker,0-0-314-1,group_0,oh,6861.538461538462,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
4,-0.001635805907239481,0.0005236777837475074,0.00167275015230312,0.00046080515782001655,josef-fruehwald_speaker,0-0-314-1,group_0,oh,6861.538461538462,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
0,4.14323584217559,5.171296164896186,5.360073155641381,0.0024574640652692136,josef-fruehwald_speaker,0-0-42-1,group_0,aw,5292.307692307692,1,4,round,1,0.16999999999999993,"","",R,N,R,N,internal
1,-0.0011124260535268317,0.12454660050147233,0.02214373519988146,0.0024574640652692136,josef-fruehwald_speaker,0-0-42-1,group_0,aw,5292.307692307692,1,4,round,1,0.16999999999999993,"","",R,N,R,N,internal
2,0.017339296353501777,-0.04873867547056539,-0.03195416433189378,0.0024574640652692136,josef-fruehwald_speaker,0-0-42-1,group_0,aw,5292.307692307692,1,4,round,1,0.16999999999999993,"","",R,N,R,N,internal
3,-0.00736108671797167,-0.011793698261515115,-0.009485229048512915,0.0024574640652692136,josef-fruehwald_speaker,0-0-42-1,group_0,aw,5292.307692307692,1,4,round,1,0.16999999999999993,"","",R,N,R,N,internal
4,0.009900205385496444,0.00522353697000026,0.0011567107563799383,0.0024574640652692136,josef-fruehwald_speaker,0-0-42-1,group_0,aw,5292.307692307692,1,4,round,1,0.16999999999999993,"","",R,N,R,N,internal
0,4.590833836679021,5.046805625571915,5.503513747067689,0.00016957991378816885,josef-fruehwald_speaker,0-0-117-3,group_0,aw,5641.025641025641,1,4,throughout,1,0.07000000000000028,"",the,Tuw,T,Tuw,T,internal
1,-0.009638551840474276,0.00384135389992663,-0.0624846907654456,0.00016957991378816885,josef-fruehwald_speaker,0-0-117-3,group_0,aw,5641.025641025641,1,4,throughout,1,0.07000000000000028,"",the,Tuw,T,Tuw,T,internal
2,0.00011958378317657144,0.00025889172958950407,0.0015227479866224347,0.00016957991378816885,josef-fruehwald_speaker,0-0-117-3,group_0,aw,5641.025641025641,1,4,throughout,1,0.07000000000000028,"",the,Tuw,T,Tuw,T,internal
3,-0.00928066161184344,-0.004688004899686999,-0.0074940508133919765,0.00016957991378816885,josef-fruehwald_speaker,0-0-117-3,group_0,aw,5641.025641025641,1,4,throughout,1,0.07000000000000028,"",the,Tuw,T,Tuw,T,internal
4,-0.0027883350129708907,-0.004194634664002716,-0.0022172983735280144,0.00016957991378816885,josef-fruehwald_speaker,0-0-117-3,group_0,aw,5641.025641025641,1,4,throughout,1,0.07000000000000028,"",the,Tuw,T,Tuw,T,internal
0,4.550705369230037,5.14983734029035,5.559335794168015,0.0014704053259116331,josef-fruehwald_speaker,0-0-139-3,group_0,aw,5989.74358974359,1,4,without,1,0.10000000000000142,"",physical,TH,T,TH,T,internal
1,-0.07060320105304173,0.06704476306711778,-0.04888584429469512,0.0014704053259116331,josef-fruehwald_speaker,0-0-139-3,group_0,aw,5989.74358974359,1,4,without,1,0.10000000000000142,"",physical,TH,T,TH,T,internal
2,-0.022779558809885213,-0.010639987168734046,0.0017261538227492405,0.0014704053259116331,josef-fruehwald_speaker,0-0-139-3,group_0,aw,5989.74358974359,1,4,without,1,0.10000000000000142,"",physical,TH,T,TH,T,internal
3,-0.005776702507295916,0.0023566744307510533,0.008078295757372008,0.0014704053259116331,josef-fruehwald_speaker,0-0-139-3,group_0,aw,5989.74358974359,1,4,without,1,0.10000000000000142,"",physical,TH,T,TH,T,internal
4,-0.007089616558639234,-0.001722279315661464,0.008306494451737655,0.0014704053259116331,josef-fruehwald_speaker,0-0-139-3,group_0,aw,5989.74358974359,1,4,without,1,0.10000000000000142,"",physical,TH,T,TH,T,internal
0,4.514779448932219,5.194646499213479,5.447351252686392,0.0013850100925235575,josef-fruehwald_speaker,0-0-224-1,group_0,aw,5292.307692307692,1,4,found,1,0.1599999999999966,have,that,F,N,F,N,internal
1,-0.11252825042762454,0.08170708368626807,0.019891472826376558,0.0013850100925235575,josef-fruehwald_speaker,0-0-224-1,group_0,aw,5292.307692307692,1,4,found,1,0.1599999999999966,have,that,F,N,F,N,internal
2,-0.02527897036871728,-0.03216462625713161,-0.0012414357387368453,0.0013850100925235575,josef-fruehwald_speaker,0-0-224-1,group_0,aw,5292.307692307692,1,4,found,1,0.1599999999999966,have,that,F,N,F,N,internal
3,0.003289894853290536,0.0032459206974215747,0.013194082767486787,0.0013850100925235575,josef-fruehwald_speaker,0-0-224-1,group_0,aw,5292.307692307692,1,4,found,1,0.1599999999999966,have,that,F,N,F,N,internal
4,0.005004373691224348,-0.0008362011906541655,-0.010637618043177293,0.0013850100925235575,josef-fruehwald_speaker,0-0-224-1,group_0,aw,5292.307692307692,1,4,found,1,0.1599999999999966,have,that,F,N,F,N,internal
0,4.530802816077893,5.1083997079077585,5.5059625972237045,0.000020666523070856602,josef-fruehwald_speaker,0-0-247-2,group_0,aw,5815.384615384615,1,4,about,1,0.09000000000000341,ideas,the,B,T,B,T,internal
1,-0.0379492110960455,0.03311632403953317,-0.01561625003263074,0.000020666523070856602,josef-fruehwald_speaker,0-0-247-2,group_0,aw,5815.384615384615,1,4,about,1,0.09000000000000341,ideas,the,B,T,B,T,internal
2,-0.020022065960436385,-0.006192979006315874,-0.007367004138428317,0.000020666523070856602,josef-fruehwald_speaker,0-0-247-2,group_0,aw,5815.384615384615,1,4,about,1,0.09000000000000341,ideas,the,B,T,B,T,internal
3,-0.011904395915636194,0.002404445127642096,-0.0015403816353485409,0.000020666523070856602,josef-fruehwald_speaker,0-0-247-2,group_0,aw,5815.384615384615,1,4,about,1,0.09000000000000341,ideas,the,B,T,B,T,internal
4,-0.009940717631110157,0.0010203394400577054,-0.006015931157660894,0.000020666523070856602,josef-fruehwald_speaker,0-0-247-2,group_0,aw,5815.384615384615,1,4,about,1,0.09000000000000341,ideas,the,B,T,B,T,internal
0,4.569159588638238,5.558902164159742,5.704397842901789,0.0012186264724672238,josef-fruehwald_speaker,0-0-44-0,group_0,ahr,7210.25641025641,1,4,arch,1,0.07000000000000028,"","",#,R,"",R,initial
1,-0.0036529831631788943,0.07468941932135756,0.010982174196440117,0.0012186264724672238,josef-fruehwald_speaker,0-0-44-0,group_0,ahr,7210.25641025641,1,4,arch,1,0.07000000000000028,"","",#,R,"",R,initial
2,0.005457798727694734,-0.03815011938624648,0.006867473040636009,0.0012186264724672238,josef-fruehwald_speaker,0-0-44-0,group_0,ahr,7210.25641025641,1,4,arch,1,0.07000000000000028,"","",#,R,"",R,initial
3,-0.008038195154163158,0.0220085869271434,0.008541420405011121,0.0012186264724672238,josef-fruehwald_speaker,0-0-44-0,group_0,ahr,7210.25641025641,1,4,arch,1,0.07000000000000028,"","",#,R,"",R,initial
4,0.0021631724921389105,-0.01801943041322392,-0.0008816577301482205,0.0012186264724672238,josef-fruehwald_speaker,0-0-44-0,group_0,ahr,7210.25641025641,1,4,arch,1,0.07000000000000028,"","",#,R,"",R,initial
0,4.583976662814152,5.093932916158138,5.412223828646501,0.00033524244497470506,josef-fruehwald_speaker,0-0-49-1,group_0,ay,5117.948717948718,1,4,high,1,0.11999999999999922,path,above,HH,#,HH,@,final
1,-0.008678662775944918,-0.07296069308434541,-0.0776097406299845,0.00033524244497470506,josef-fruehwald_speaker,0-0-49-1,group_0,ay,5117.948717948718,1,4,high,1,0.11999999999999922,path,above,HH,#,HH,@,final
2,-0.013766938546206373,0.012629995686732282,-0.003641424176196182,0.00033524244497470506,josef-fruehwald_speaker,0-0-49-1,group_0,ay,5117.948717948718,1,4,high,1,0.11999999999999922,path,above,HH,#,HH,@,final
3,-0.0005966626097345519,0.0020039340292594757,0.005197205729543147,0.00033524244497470506,josef-fruehwald_speaker,0-0-49-1,group_0,ay,5117.948717948718,1,4,high,1,0.11999999999999922,path,above,HH,#,HH,@,final
4,0.0019566866886542157,0.005123085590143347,-0.014452982588129442,0.00033524244497470506,josef-fruehwald_speaker,0-0-49-1,group_0,ay,5117.948717948718,1,4,high,1,0.11999999999999922,path,above,HH,#,HH,@,final
0,4.500400626861802,5.146778958665642,5.403743458353474,0.00968647676635748,josef-fruehwald_speaker,0-0-60-2,group_0,ay,4943.589743589744,1,4,horizon,1,0.16000000000000014,the,"",*hr,Z,*hr,Z,internal
1,0.06328261464849294,-0.06362115493019468,0.04871167226277425,0.00968647676635748,josef-fruehwald_speaker,0-0-60-2,group_0,ay,4943.589743589744,1,4,horizon,1,0.16000000000000014,the,"",*hr,Z,*hr,Z,internal
2,-0.04736276177766435,-0.008579246461146032,-0.040591348320781886,0.00968647676635748,josef-fruehwald_speaker,0-0-60-2,group_0,ay,4943.589743589744,1,4,horizon,1,0.16000000000000014,the,"",*hr,Z,*hr,Z,internal
3,0.017397553754095463,0.005078658578674697,0.012523541878317803,0.00968647676635748,josef-fruehwald_speaker,0-0-60-2,group_0,ay,4943.589743589744,1,4,horizon,1,0.16000000000000014,the,"",*hr,Z,*hr,Z,internal
4,0.001477826537624837,0.010835263435767491,0.0010503275602899557,0.00968647676635748,josef-fruehwald_speaker,0-0-60-2,group_0,ay,4943.589743589744,1,4,horizon,1,0.16000000000000014,the,"",*hr,Z,*hr,Z,internal
0,4.683717731482708,5.121393715021151,5.5585975544888955,0.0143247327971203,josef-fruehwald_speaker,0-0-85-1,group_0,ay,5117.948717948718,1,4,finds,1,0.15000000000000213,ever,it,F,N,F,N,internal
1,0.02334051986754889,-0.08665628387468494,0.028663132443134197,0.0143247327971203,josef-fruehwald_speaker,0-0-85-1,group_0,ay,5117.948717948718,1,4,finds,1,0.15000000000000213,ever,it,F,N,F,N,internal
2,-0.16656138994095018,0.017106756598533533,-0.07280238949991863,0.0143247327971203,josef-fruehwald_speaker,0-0-85-1,group_0,ay,5117.948717948718,1,4,finds,1,0.15000000000000213,ever,it,F,N,F,N,internal
3,0.006000768439034104,-0.006552665444659743,-0.03377444260121452,0.0143247327971203,josef-fruehwald_speaker,0-0-85-1,group_0,ay,5117.948717948718,1,4,finds,1,0.15000000000000213,ever,it,F,N,F,N,internal
4,0.0933745581446743,-0.001429690055793404,0.024503943377831197,0.0143247327971203,josef-fruehwald_speaker,0-0-85-1,group_0,ay,5117.948717948718,1,4,finds,1,0.15000000000000213,ever,it,F,N,F,N,internal
0,4.591061457008264,5.089472108732533,5.4786507855419835,0.0066418544952695875,josef-fruehwald_speaker,0-0-153-1,group_0,ay,5292.307692307692,1,4,sign,1,0.12999999999999545,a,from,S,N,S,N,internal
1,0.014152635506600425,-0.04671804681314837,0.08160598045823551,0.0066418544952695875,josef-fruehwald_speaker,0-0-153-1,group_0,ay,5292.307692307692,1,4,sign,1,0.12999999999999545,a,from,S,N,S,N,internal
2,-0.06345363296572215,0.028622640106188493,0.012271470725104828,0.0066418544952695875,josef-fruehwald_speaker,0-0-153-1,group_0,ay,5292.307692307692,1,4,sign,1,0.12999999999999545,a,from,S,N,S,N,internal
3,0.003576144708219394,-0.00978712238558542,-0.013696875287485633,0.0066418544952695875,josef-fruehwald_speaker,0-0-153-1,group_0,ay,5292.307692307692,1,4,sign,1,0.12999999999999545,a,from,S,N,S,N,internal
4,-0.02830650254113104,0.0054805353771211415,0.05801061441473613,0.0066418544952695875,josef-fruehwald_speaker,0-0-153-1,group_0,ay,5292.307692307692,1,4,sign,1,0.12999999999999545,a,from,S,N,S,N,internal
0,4.483815565155157,5.175084200100164,5.492231301564029,0.007764421017630689,josef-fruehwald_speaker,0-0-188-2,group_0,ay,4943.589743589744,1,4,sky,1,0.3300000000000054,the,"",K,#,K,"",final
1,0.10847036172092815,-0.05928579715236034,0.014073034920486024,0.007764421017630689,josef-fruehwald_speaker,0-0-188-2,group_0,ay,4943.589743589744,1,4,sky,1,0.3300000000000054,the,"",K,#,K,"",final
2,-0.11501973451654161,0.021652786234910563,-0.02049612445787956,0.007764421017630689,josef-fruehwald_speaker,0-0-188-2,group_0,ay,4943.589743589744,1,4,sky,1,0.3300000000000054,the,"",K,#,K,"",final
3,0.014288527888772572,0.03290869472469638,-0.014119642807246018,0.007764421017630689,josef-fruehwald_speaker,0-0-188-2,group_0,ay,4943.589743589744,1,4,sky,1,0.3300000000000054,the,"",K,#,K,"",final
4,-0.029185541517136343,-0.010044702429490812,-0.008224009432366392,0.007764421017630689,josef-fruehwald_speaker,0-0-188-2,group_0,ay,4943.589743589744,1,4,sky,1,0.3300000000000054,the,"",K,#,K,"",final
0,4.502877608176244,5.172473517850114,5.4292593830864835,0.00003752673542124718,josef-fruehwald_speaker,0-0-193-2,group_0,ay,4943.589743589744,1,4,tried,1,0.060000000000002274,have,to,R,D,R,D,internal
1,0.01655035980388385,-0.023127770922896803,-0.012561103799095924,0.00003752673542124718,josef-fruehwald_speaker,0-0-193-2,group_0,ay,4943.589743589744,1,4,tried,1,0.060000000000002274,have,to,R,D,R,D,internal
2,-0.0017597337040711428,0.0007205950703410982,0.00015649193818719823,0.00003752673542124718,josef-fruehwald_speaker,0-0-193-2,group_0,ay,4943.589743589744,1,4,tried,1,0.060000000000002274,have,to,R,D,R,D,internal
3,0.0073180096100256675,-0.0026618865266206503,-0.002329323918054721,0.00003752673542124718,josef-fruehwald_speaker,0-0-193-2,group_0,ay,4943.589743589744,1,4,tried,1,0.060000000000002274,have,to,R,D,R,D,internal
4,-0.0034483369990260704,-0.00005937605427220019,-0.0008878289010910262,0.00003752673542124718,josef-fruehwald_speaker,0-0-193-2,group_0,ay,4943.589743589744,1,4,tried,1,0.060000000000002274,have,to,R,D,R,D,internal
0,4.495186517792657,5.05465594367209,5.441327553749187,0.00018744896870980302,josef-fruehwald_speaker,0-0-209-1,group_0,ay,4943.589743589744,1,4,by,1,0.06999999999999318,caused,reflection,B,#,B,R,final
1,-0.020777209926276324,-0.05390510231090453,0.009142630699178696,0.00018744896870980302,josef-fruehwald_speaker,0-0-209-1,group_0,ay,4943.589743589744,1,4,by,1,0.06999999999999318,caused,reflection,B,#,B,R,final
2,-0.0111649701050587,-0.0037980746661889224,0.0012009612109824968,0.00018744896870980302,josef-fruehwald_speaker,0-0-209-1,group_0,ay,4943.589743589744,1,4,by,1,0.06999999999999318,caused,reflection,B,#,B,R,final
3,-0.0030373474324989873,-0.005040465124063642,0.016750693395771434,0.00018744896870980302,josef-fruehwald_speaker,0-0-209-1,group_0,ay,4943.589743589744,1,4,by,1,0.06999999999999318,caused,reflection,B,#,B,R,final
4,-0.0057274948401839325,-0.0016657247856500135,0.007326983000190318,0.00018744896870980302,josef-fruehwald_speaker,0-0-209-1,group_0,ay,4943.589743589744,1,4,by,1,0.06999999999999318,caused,reflection,B,#,B,R,final
0,4.543713314664728,5.043704388859861,5.425839636253494,0.01407417801324271,josef-fruehwald_speaker,0-0-216-1,group_0,ay,5117.948717948718,1,4,by,1,0.14000000000000057,rays,the,B,#,B,DH,final
1,-0.014268257263421815,-0.07644361181333638,0.020091208427767744,0.01407417801324271,josef-fruehwald_speaker,0-0-216-1,group_0,ay,5117.948717948718,1,4,by,1,0.14000000000000057,rays,the,B,#,B,DH,final
2,-0.025152197735983834,0.016494944315690627,0.013701569775058786,0.01407417801324271,josef-fruehwald_speaker,0-0-216-1,group_0,ay,5117.948717948718,1,4,by,1,0.14000000000000057,rays,the,B,#,B,DH,final
3,0.0038181652358695905,-0.005343138242854438,0.021533417787028143,0.01407417801324271,josef-fruehwald_speaker,0-0-216-1,group_0,ay,5117.948717948718,1,4,by,1,0.14000000000000057,rays,the,B,#,B,DH,final
4,-0.009321507968746192,0.0010046231124969144,0.05690293985309029,0.01407417801324271,josef-fruehwald_speaker,0-0-216-1,group_0,ay,5117.948717948718,1,4,by,1,0.14000000000000057,rays,the,B,#,B,DH,final
0,4.539907541674326,5.099989654362416,5.441448229508874,0.0012605650578375724,josef-fruehwald_speaker,0-0-235-1,group_0,ay,4943.589743589744,1,4,by,1,0.15000000000000568,"",the,B,#,B,DH,final
1,0.010092472970420006,-0.10821403003304612,-0.022109259752314998,0.0012605650578375724,josef-fruehwald_speaker,0-0-235-1,group_0,ay,4943.589743589744,1,4,by,1,0.15000000000000568,"",the,B,#,B,DH,final
2,-0.05087156893935417,0.005877265740838173,-0.005124736930387607,0.0012605650578375724,josef-fruehwald_speaker,0-0-235-1,group_0,ay,4943.589743589744,1,4,by,1,0.15000000000000568,"",the,B,#,B,DH,final
3,0.018810064108807936,-0.006830201750565177,0.0007544983499756711,0.0012605650578375724,josef-fruehwald_speaker,0-0-235-1,group_0,ay,4943.589743589744,1,4,by,1,0.15000000000000568,"",the,B,#,B,DH,final
4,-0.0061690629955110324,-0.006709178768125056,0.010713003638560696,0.0012605650578375724,josef-fruehwald_speaker,0-0-235-1,group_0,ay,4943.589743589744,1,4,by,1,0.15000000000000568,"",the,B,#,B,DH,final
0,4.524058643654532,5.200552776650559,5.408218125243086,0.00022364588895923163,josef-fruehwald_speaker,0-0-246-0,group_0,ay,4943.589743589744,1,4,ideas,0,0.09999999999999432,complicated,about,#,D,D,D,initial
1,-0.0220818386436607,0.00518759595003536,0.002649313528032068,0.00022364588895923163,josef-fruehwald_speaker,0-0-246-0,group_0,ay,4943.589743589744,1,4,ideas,0,0.09999999999999432,complicated,about,#,D,D,D,initial
2,-0.031192581761634162,0.01447616044964211,0.016541237355669584,0.00022364588895923163,josef-fruehwald_speaker,0-0-246-0,group_0,ay,4943.589743589744,1,4,ideas,0,0.09999999999999432,complicated,about,#,D,D,D,initial
3,0.001441557163279872,-0.00007820745917996322,0.004056700227882672,0.00022364588895923163,josef-fruehwald_speaker,0-0-246-0,group_0,ay,4943.589743589744,1,4,ideas,0,0.09999999999999432,complicated,about,#,D,D,D,initial
4,0.0027545123526216326,0.0028632066390423833,0.006975021025448457,0.00022364588895923163,josef-fruehwald_speaker,0-0-246-0,group_0,ay,4943.589743589744,1,4,ideas,0,0.09999999999999432,complicated,about,#,D,D,D,initial
0,4.548654928645646,5.081322154669988,5.410340554163834,0.002910014572237293,josef-fruehwald_speaker,0-0-263-1,group_0,ay,4769.2307692307695,1,4,size,1,0.12999999999999545,the,of,S,Z,S,Z,internal
1,-0.01859873737640225,-0.03990550343675677,-0.013506374176296597,0.002910014572237293,josef-fruehwald_speaker,0-0-263-1,group_0,ay,4769.2307692307695,1,4,size,1,0.12999999999999545,the,of,S,Z,S,Z,internal
2,-0.04658683910422675,0.016548943633490527,0.005516713823954176,0.002910014572237293,josef-fruehwald_speaker,0-0-263-1,group_0,ay,4769.2307692307695,1,4,size,1,0.12999999999999545,the,of,S,Z,S,Z,internal
3,0.0013288239630688677,-0.0019127404701393441,0.004948477089921323,0.002910014572237293,josef-fruehwald_speaker,0-0-263-1,group_0,ay,4769.2307692307695,1,4,size,1,0.12999999999999545,the,of,S,Z,S,Z,internal
4,-0.004584756500434042,0.008934859257578765,0.014536108343209423,0.002910014572237293,josef-fruehwald_speaker,0-0-263-1,group_0,ay,4769.2307692307695,1,4,size,1,0.12999999999999545,the,of,S,Z,S,Z,internal
0,4.546214313769993,5.118051131300424,5.458325408663174,0.00034308532576958625,josef-fruehwald_speaker,0-0-279-1,group_0,ay,4943.589743589744,1,4,size,1,0.1599999999999966,the,of,S,Z,S,Z,internal
1,-0.03297658862411387,-0.04208161669915364,-0.010587426080747411,0.00034308532576958625,josef-fruehwald_speaker,0-0-279-1,group_0,ay,4943.589743589744,1,4,size,1,0.1599999999999966,the,of,S,Z,S,Z,internal
2,-0.038109993593367135,0.024774485888882668,0.024010959813788254,0.00034308532576958625,josef-fruehwald_speaker,0-0-279-1,group_0,ay,4943.589743589744,1,4,size,1,0.1599999999999966,the,of,S,Z,S,Z,internal
3,-0.01735536172558492,-0.0005615750787011642,0.004581393247239125,0.00034308532576958625,josef-fruehwald_speaker,0-0-279-1,group_0,ay,4943.589743589744,1,4,size,1,0.1599999999999966,the,of,S,Z,S,Z,internal
4,-0.020675040348803613,0.0030873753206446296,-0.0031718062618121537,0.00034308532576958625,josef-fruehwald_speaker,0-0-279-1,group_0,ay,4943.589743589744,1,4,size,1,0.1599999999999966,the,of,S,Z,S,Z,internal
0,4.531652887274312,5.162824836428308,5.438344405836063,0.0011793598751226617,josef-fruehwald_speaker,0-0-287-2,group_0,ay,4943.589743589744,1,4,primary,1,0.0799999999999983,actual,rainbow,R,M,R,M,internal
1,-0.03108006116950576,-0.04635132675137036,0.00048319722166414715,0.0011793598751226617,josef-fruehwald_speaker,0-0-287-2,group_0,ay,4943.589743589744,1,4,primary,1,0.0799999999999983,actual,rainbow,R,M,R,M,internal
2,0.01444175920708771,0.007022501692485179,0.016416287003775842,0.0011793598751226617,josef-fruehwald_speaker,0-0-287-2,group_0,ay,4943.589743589744,1,4,primary,1,0.0799999999999983,actual,rainbow,R,M,R,M,internal
3,-0.0007164846878638745,-0.00007453549776450984,-0.009734778144000046,0.0011793598751226617,josef-fruehwald_speaker,0-0-287-2,group_0,ay,4943.589743589744,1,4,primary,1,0.0799999999999983,actual,rainbow,R,M,R,M,internal
4,-0.01576642279892823,-0.0037320596229517933,-0.0030364521842126454,0.0011793598751226617,josef-fruehwald_speaker,0-0-287-2,group_0,ay,4943.589743589744,1,4,primary,1,0.0799999999999983,actual,rainbow,R,M,R,M,internal
0,4.5526881675761075,5.053810600652446,5.420969447069653,0.00251299207604981,josef-fruehwald_speaker,0-0-333-1,group_0,ay,4943.589743589744,1,4,wide,1,0.1799999999999926,abnormally,yellow,W,D,W,D,internal
1,-0.015628852770271137,-0.10345824908615632,0.08513395992628237,0.00251299207604981,josef-fruehwald_speaker,0-0-333-1,group_0,ay,4943.589743589744,1,4,wide,1,0.1799999999999926,abnormally,yellow,W,D,W,D,internal
2,-0.03931664634956552,0.018161425731037482,0.10439781719492996,0.00251299207604981,josef-fruehwald_speaker,0-0-333-1,group_0,ay,4943.589743589744,1,4,wide,1,0.1799999999999926,abnormally,yellow,W,D,W,D,internal
3,0.012272643893448225,-0.010503871925972725,0.0049607683334743635,0.00251299207604981,josef-fruehwald_speaker,0-0-333-1,group_0,ay,4943.589743589744,1,4,wide,1,0.1799999999999926,abnormally,yellow,W,D,W,D,internal
4,-0.019735940586975774,0.0038368551459569567,-0.04939554059643257,0.00251299207604981,josef-fruehwald_speaker,0-0-333-1,group_0,ay,4943.589743589744,1,4,wide,1,0.1799999999999926,abnormally,yellow,W,D,W,D,internal
0,4.133481845222722,5.133212518373486,5.49928986153331,0.0008111856900545798,josef-fruehwald_speaker,0-0-54-1,group_0,Tuw,5815.384615384615,1,4,two,1,0.120000000000001,its,ends,T,#,T,e,final
1,-0.06073070539947544,0.12010427747297726,0.006065002422176945,0.0008111856900545798,josef-fruehwald_speaker,0-0-54-1,group_0,Tuw,5815.384615384615,1,4,two,1,0.120000000000001,its,ends,T,#,T,e,final
2,-0.04045990562840655,-0.002263875293463486,0.0013364610220385842,0.0008111856900545798,josef-fruehwald_speaker,0-0-54-1,group_0,Tuw,5815.384615384615,1,4,two,1,0.120000000000001,its,ends,T,#,T,e,final
3,-0.019692193747311362,-0.009519259295186537,0.004282280524708965,0.0008111856900545798,josef-fruehwald_speaker,0-0-54-1,group_0,Tuw,5815.384615384615,1,4,two,1,0.120000000000001,its,ends,T,#,T,e,final
4,-0.011521483764940445,0.003796680802884238,0.001184411804682262,0.0008111856900545798,josef-fruehwald_speaker,0-0-54-1,group_0,Tuw,5815.384615384615,1,4,two,1,0.120000000000001,its,ends,T,#,T,e,final
0,4.285173470057073,4.971081363358814,5.224426755554445,0.0000418477628995985,josef-fruehwald_speaker,0-0-117-2,group_0,Tuw,5466.666666666667,1,4,throughout,0,0.07000000000000028,"",the,R,aw,R,aw,internal
1,-0.09929719143880059,-0.024669302249042284,-0.03078072600026756,0.0000418477628995985,josef-fruehwald_speaker,0-0-117-2,group_0,Tuw,5466.666666666667,1,4,throughout,0,0.07000000000000028,"",the,R,aw,R,aw,internal
2,0.00635865180406104,0.021088970592479394,0.0035922112861583094,0.0000418477628995985,josef-fruehwald_speaker,0-0-117-2,group_0,Tuw,5466.666666666667,1,4,throughout,0,0.07000000000000028,"",the,R,aw,R,aw,internal
3,-0.00141666824352705,-0.0031597205103713584,-0.0019594859190627,0.0000418477628995985,josef-fruehwald_speaker,0-0-117-2,group_0,Tuw,5466.666666666667,1,4,throughout,0,0.07000000000000028,"",the,R,aw,R,aw,internal
