F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
804.7946871663848,1266.931749457794,2649.245607931452,814.11211788881,1257.7418502513046,2621.265535864625,40.75248065572452,36.78009749207985,503.5850320777961,0.0005276969881433064,0.1575,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
811.8099952086116,1274.636461047395,2605.7762828674877,811.9928191327276,1260.445978280705,2625.5210944147666,39.50285489805556,37.742701885038386,537.69711257108,0.0005276969881433064,0.1595,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
817.8713793530588,1273.6710091801701,2572.607049203502,809.900821748788,1263.1065170832837,2629.8206994772645,38.34832554721037,38.71602144372711,573.2092998543204,0.0005276969881433064,0.1615,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
819.3362950720928,1266.5072356735807,2578.358805853874,807.876430617164,1265.6735945581877,2634.061655162233,37.2953543263247,39.68069959580164,609.4497993341704,0.0005276969881433064,0.1635,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
817.1766672664476,1258.7225587786168,2600.7903788959393,805.9592030181171,1268.0985629056313,2638.1418658099506,36.34925290817975,40.61576126118264,645.5919841648982,0.0005276969881433064,0.16549999999999998,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
815.1915402898402,1255.387653867859,2620.456228298198,804.1870471473181,1270.3350480598542,2641.9624989571666,35.51428062882154,41.49921788816123,680.6729209961658,0.0005276969881433064,0.16749999999999998,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
814.2034741136525,1258.3979313492157,2641.9356881394365,802.595348830449,1272.339956662662,2645.4305605745844,34.793765321297535,42.30882654243352,713.6286444203851,0.0005276969881433064,0.16949999999999998,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
811.597895680767,1266.464624573849,2669.6514691570096,801.2161492825345,1274.0744168373053,2648.461316233662,34.19023561781484,43.02297234890899,743.3461117563628,0.0005276969881433064,0.17149999999999999,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
805.4700771052953,1278.080850245313,2682.73890731422,800.0773954491915,1275.5046305166725,2650.9804958336017,33.70555406533446,43.621625138415475,768.7292172141887,0.0005276969881433064,0.1735,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
797.4692557541064,1289.6970014672274,2673.708312055877,799.202282584901,1276.6026171223577,2652.9262250972993,33.3410417980376,44.08730561453659,788.7735367531321,0.0005276969881433064,0.1755,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
790.5926982880707,1296.17826257653,2672.5872004381786,798.6087063179476,1277.3468309324587,2654.2506340846217,33.097587113967144,44.405986583673425,802.6421708062652,0.0005276969881433064,0.1775,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
785.6338300767079,1296.2603440935354,2685.0329403872133,798.3088385870165,1277.7226374536122,2654.921101291689,32.97573196193987,44.567853111184725,809.7337418392104,0.0005276969881433064,0.1795,5989.74358974359,3,dct_smooth_regression,KY25A_1,1-0-21-2,IVR,aw,2,4,about,1,0.17999999999999972,you,i,B,T,B,T,internal
893.465683316503,1353.1104401058767,2515.727247955032,918.4101608042614,1353.5415497739004,2493.0611872376257,132.61836576444432,78.29335226098196,457.44016537416104,0.00044310838100846415,0.0255,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
910.1023971751279,1352.9153004163468,2514.7963371780424,915.4088957356122,1352.2874042930425,2489.5210924416256,138.05514243480445,73.63807076512079,485.2176348242673,0.00044310838100846415,0.027499999999999997,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
916.6871818626095,1351.0558948346643,2500.630732139151,909.4629117567114,1349.876431784618,2482.8233442698756,148.26604800883808,65.66327377192881,541.0177435475036,0.00044310838100846415,0.0295,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
914.0828765397084,1347.317016891394,2475.7043918291643,900.7095389657454,1346.498042457097,2473.6637059592103,161.64469038326277,56.333860539566096,623.7383289453627,0.00044310838100846415,0.0315,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
902.1837535654513,1341.3064864233204,2430.544316813445,889.4071557340325,1342.4227077202409,2462.9252443091414,175.3688776587368,47.39679057614309,728.1120397509096,0.00044310838100846415,0.0335,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
883.8736458006116,1334.3855605888382,2385.5592908220187,875.9770464379995,1337.9842708056663,2451.5176629105636,185.6542639823427,39.921722481277826,842.0464869609779,0.00044310838100846415,0.0355,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
864.494439905552,1330.0176586486548,2401.728047471164,861.0297422655295,1333.5549841823847,2440.2102875092314,188.9022111773901,34.30835210209173,946.7476932613982,0.00044310838100846415,0.0375,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
846.0350890856339,1329.9908135971293,2443.207183372573,845.3603804459096,1329.5134951310947,2429.4880221737153,183.35387354343626,30.52735291217516,1021.7655620918088,0.00044310838100846415,0.0395,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
826.982876647791,1331.5176309377077,2439.5585581036703,829.9034053377935,1326.2073368206047,2419.4554491498966,170.0784332451383,28.36181632793416,1053.473028899258,0.00044310838100846415,0.041499999999999995,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
810.0538556559827,1330.7615555937953,2416.042149629368,815.645746392824,1323.9130625726843,2409.8057425393285,152.41856388256676,27.55020070829801,1041.4424239265397,0.00044310838100846415,0.0435,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
797.6243306287259,1326.4702732809692,2406.7318570426582,803.5076047153437,1322.7986184555457,2399.8597911723737,134.3377998346901,27.83190761041575,997.9442005770807,0.00044310838100846415,0.0455,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
788.4246246076253,1320.6053089754344,2408.669067202409,794.2089787958969,1322.8934840337288,2388.668938369245,118.94264273502985,28.932087850495456,941.4748394283638,0.00044310838100846415,0.0475,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
783.5484043721868,1316.9361800730903,2410.738984332816,788.1459887249642,1324.0721821831498,2375.1641903476834,107.95646587819105,30.52687054855655,889.4856277614722,0.00044310838100846415,0.0495,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
782.6776627169643,1317.528081615227,2401.1559828023787,785.3023981040091,1326.0557695688153,2358.327452533799,101.97255406261831,32.22891327227753,854.3314393802605,0.00044310838100846415,0.0515,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
784.0729388998775,1323.4891779157201,2360.6598804753407,785.2178580578967,1328.4338765160728,2337.3575102550344,100.91399831773299,33.62417683343094,842.6989202572989,0.00044310838100846415,0.0535,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
787.1683677873657,1333.0009699931584,2273.373606293227,787.0257390879257,1330.7069990480672,2311.805414160202,104.2885360143619,34.361800890574145,856.5631923288846,0.00044310838100846415,0.0555,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
793.4665181958563,1340.7345666204292,2197.6794377672936,789.5614134830189,1332.3454849787981,2281.6601100661087,111.11665466015717,34.25620739323164,893.8692378906496,0.00044310838100846415,0.057499999999999996,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
802.3766946307653,1341.5683050726511,2193.2379221033866,791.5286968386432,1332.858557070826,2247.3742595089707,119.64824044241311,33.33897720488068,948.3418026607433,0.00044310838100846415,0.0595,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
806.5529034825174,1335.9331321341367,2208.876493453066,791.7003843179715,1331.8643649852474,2209.830437793695,127.20911251074949,31.82593716814503,1009.0867382935614,0.00044310838100846415,0.0615,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
800.1774481327036,1327.5874657288532,2185.0491199295375,789.1208029823398,1329.1509557536738,2170.2573501618963,130.64923776692498,30.021615786117366,1061.4823881808736,0.00044310838100846415,0.0635,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
783.2239563418777,1319.5126718673114,2147.6067643110214,783.2757912965797,1324.7185143993684,2130.112697861218,127.55954268674388,28.217016297809423,1090.6098239890912,0.00044310838100846415,0.0655,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
760.9132154885855,1312.269150095254,2124.122140603798,774.1992601057644,1318.7953067687488,2090.9527364182386,117.6069186092964,26.62442747633612,1086.6200515580354,0.00044310838100846415,0.0675,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
742.3816282248068,1306.8557147210756,2108.60874058604,762.4950617115568,1311.8232232575633,2054.3080329071454,102.84227724343458,25.358342433518,1049.0942267729172,0.00044310838100846415,0.0695,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
732.7378053158283,1304.0909163285676,2063.599408405477,749.2667451019994,1304.4131816103827,2021.5808747944095,86.5926721655466,24.44737627011118,987.2723942039347,0.00044310838100846415,0.0715,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
729.6726426412363,1301.990788764893,1984.4546608397939,735.963497801836,1297.2752211890368,1993.9733112813165,71.86198207220943,23.858488749278177,915.9409182601993,0.00044310838100846415,0.0735,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
728.6640251201028,1296.95281463269,1917.9157033490517,724.1653410606822,1291.1321606593106,1972.447443701938,60.42020019828686,23.522671156733647,849.9412458569511,0.00044310838100846415,0.0755,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
726.5188621816858,1287.7355807442548,1912.0510926212119,715.3417366249449,1286.6285061832432,1957.7129437647297,52.86397398537475,23.35912350098585,800.4982625154322,0.00044310838100846415,0.0775,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
723.8015399272965,1280.3736176060893,1976.0683580209304,710.6230855631862,1284.2473820046257,1950.2322418548804,49.160809682787935,23.29768661858904,774.3126154082075,0.00044310838100846415,0.0795,5466.666666666667,3,dct_smooth_regression,KY25A_1,1-0-61-1,IVR,aw,2,4,how,1,0.0799999999999983,"",old,HH,#,HH,ow,final
534.6501058579953,1853.1947342623657,2495.37091218279,541.4988927911792,1887.0952493801594,2498.4186049340374,269.82869877307394,108.8659752667341,87.24590887561548,0.00023982366949016628,0.0255,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
543.2762758251436,1876.889859248043,2502.994160194302,541.2219905058672,1891.8273561291337,2498.566486726506,270.10367003624106,110.91479695165665,89.56489349518942,0.00023982366949016628,0.027499999999999997,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
547.5466915945382,1901.004911109598,2503.8995190511387,540.6711478619768,1900.9262047272803,2498.8690151735923,270.5223195645261,114.90360487066108,94.18510387799046,0.00023982366949016628,0.0295,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
544.3684588492474,1921.6277185468202,2501.6610728467954,539.852767255213,1913.695978157887,2499.3356286142744,270.8389642487484,120.59155528429652,101.03805842508916,0.00023982366949016628,0.0315,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
536.9154114343074,1939.8487917065393,2500.872949359062,538.7775150498071,1929.1767071612876,2499.970935440658,270.72733418757895,127.5704812324133,109.9434714956726,0.00023982366949016628,0.0335,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
533.3281455951899,1957.2692325701744,2502.0471859202025,537.4612436213177,1946.2352722838864,2500.7650685971635,269.8299613902259,135.23921299323754,120.53343550134564,0.00023982366949016628,0.0355,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
534.0109169317456,1975.500516663551,2500.4467585034013,535.9256915400166,1963.6719581388538,2501.683591670691,267.8186619880096,142.81622283493033,132.18798896049955,0.00023982366949016628,0.0375,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
533.4990077242788,1994.1309755651516,2495.5935339983694,534.1986194031874,1980.3318933782953,2502.6588487779663,264.45731158894745,149.4151692868331,144.0196465061459,0.00023982366949016628,0.0395,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
531.3312784702928,2013.772042020656,2494.091752334638,532.3130749104971,1995.2102960302036,2503.58459256274,259.65466106881456,154.1868083339939,154.94320236441857,0.00023982366949016628,0.041499999999999995,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
531.0046377952937,2028.1218856866353,2502.669791565301,530.3055735797977,2007.5411706365323,2504.315410024932,253.49472720980557,156.49649451181193,163.84253925674116,0.00023982366949016628,0.0435,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
531.4447878167597,2028.310386038726,2516.479944909252,528.213121811356,2016.8608890506684,2504.671925790025,246.23663182118867,156.07705989655952,169.8009017357131,0.00023982366949016628,0.0455,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
528.8316297955475,2017.5962156095968,2518.8860930189285,526.0691807876417,2023.0407379750488,2504.4520562139237,238.28370832218607,153.0950037584269,172.31806592510117,0.00023982366949016628,0.0475,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
523.4861995279085,2007.1365364033209,2500.844945859761,523.8988518469416,2026.285750513741,2503.447796594852,230.13015476058524,148.1015386319167,171.42880508765828,0.00023982366949016628,0.0495,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
519.0642848239478,2001.6322011432035,2478.4290290660765,521.7137327644582,2027.1006137351796,2501.4662416049932,222.29886466859313,141.89088259227228,167.67574930172958,0.00023982366949016628,0.0515,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
516.0578084417206,2000.7342461321507,2469.2070096903835,519.5070262648369,2026.226794042328,2498.352861755028,215.28424207405064,135.32430892886526,161.9551556235356,0.00023982366949016628,0.0535,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
513.7803708527408,2003.2700404227894,2474.012615574037,517.2495565786857,2024.5578975089309,2494.0145731046546,209.5093443006392,129.1801457612074,155.3050145228021,0.00023982366949016628,0.0555,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
513.6424300565764,2008.8988088017086,2488.6217391926652,514.8873521064781,2023.0423867111597,2488.4399110819695,205.30012188681636,124.0631616477257,148.71349064673825,0.00023982366949016628,0.057499999999999996,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
515.506044242033,2020.0253468139083,2506.1405191043277,512.3413751253261,2022.5838966003892,2481.713692195627,202.87372015681498,120.37334689140232,142.99648072513847,0.00023982366949016628,0.0595,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
515.1402839465648,2038.1577573151012,2516.371774667088,509.5098247363899,2023.9494235004722,2474.0239268155365,202.3346258610275,118.31236391882825,138.7520983215898,0.00023982366949016628,0.0615,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
510.9306915083154,2055.269021177094,2510.3371287352043,506.27321781750027,2027.6946140453765,2465.6594047232848,203.67232025710874,117.90111514709245,136.3707692536697,0.00023982366949016628,0.0635,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
505.42124617085545,2061.7848547181516,2485.6163650285525,502.502183880866,2034.113380252044,2456.99725302587,206.75648630129973,118.98938659069309,136.07016180646386,0.00023982366949016628,0.0655,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
499.48327548472304,2058.0203613311833,2451.7008994501234,498.0676192875656,2043.2163388507117,2448.4807768422497,211.32978334979458,121.25178503793828,137.9292748077128,0.00023982366949016628,0.0675,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
490.37581214363547,2055.214389926086,2419.9892418660224,492.8525641066216,2054.7394187842215,2440.58893261183,217.00271252391133,124.1787856903759,141.9070663319497,0.00023982366949016628,0.0695,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
480.07950261672386,2063.7650187207946,2396.371761648368,486.76492181337494,2068.180744163744,2433.799740746544,223.25888361000443,127.08443276655491,147.84228176813195,0.00023982366949016628,0.0715,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
472.4739796333334,2085.796211548042,2382.9283128026354,479.74996639435125,2082.860929700248,2428.5507125155964,229.48039785324502,129.15802018413592,155.4406270652334,0.00023982366949016628,0.0735,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
468.1119597961887,2105.7347204716343,2385.9106196775456,471.80149610247526,2097.999537858213,2425.1998560635243,235.00033349092575,129.578474345557,164.2626933604783,0.00023982366949016628,0.0755,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
463.6138216980832,2109.9237724995173,2401.5718558980766,462.97051269921855,2112.798891301464,2423.9909756111697,239.1816937634257,127.6827798907947,173.72990382345097,0.00023982366949016628,0.0775,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
457.2613593976329,2107.5934933797434,2418.324598204345,453.37043403743445,2126.5258671945385,2425.026757580319,241.51124086976486,123.14175234466379,183.16373842152527,0.00023982366949016628,0.0795,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
447.6733156820019,2109.083344554283,2436.299604292189,443.17807982266373,2138.582768900882,2428.252556977832,241.686812589648,116.07152816640807,191.86356358127475,0.00023982366949016628,0.0815,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
434.5514683620192,2120.016381512363,2457.514217978051,432.6299881854469,2148.559809373375,2433.4529040535826,239.67360010448212,107.02258733106282,199.21209193682037,0.00023982366949016628,0.0835,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
421.193961534233,2143.8704764846534,2477.728119200824,422.01399784175015,2156.263977449236,2440.2616258445914,235.71175885885972,96.8415054581113,204.78158133108226,0.00023982366949016628,0.08549999999999999,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
411.5900296924123,2175.7553157374864,2490.3222809904064,411.65643374448,2161.721835878629,2448.1852264369986,230.27270026023206,86.4621085617542,208.40762258234483,0.00023982366949016628,0.0875,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
403.6318616531818,2199.8385934793964,2496.2569667623993,401.9056261290283,2165.1568037472284,2456.6379155505797,223.97768591403607,76.71062942923857,210.20611009281242,0.00023982366949016628,0.0895,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
395.42374198801207,2199.921834733393,2490.8268308640527,393.1128365083077,2166.9443693905396,2464.9855421568195,217.50228725031332,68.1886976740692,210.5291810224846,0.00023982366949016628,0.0915,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
387.89362277106676,2183.3325640743496,2477.56922902371,385.6119258530814,2167.5511413718787,2472.594793067573,211.49009664134894,61.250137183245656,209.8767614558767,0.00023982366949016628,0.0935,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
381.67099535869374,2165.0782834190254,2464.197550201547,379.6992532891319,2167.465403412524,2478.883448621918,206.4906044607925,56.0469560754656,208.7913999723957,0.00023982366949016628,0.0955,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
374.43474311736526,2151.5278151550137,2450.093205807904,375.61532131773305,2167.1277031658365,2483.3673098669387,202.92474480439805,52.60510795525454,207.76199563014703,0.00023982366949016628,0.0975,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
366.22233976208406,2145.0852355732754,2437.16645127144,373.52958058038485,2166.8698840533993,2485.699646765524,201.07246956847243,50.897637494702,207.1513981251695,0.00023982366949016628,0.0995,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-58-1,IVR,ey,2,4,makes,1,0.09999999999999787,that,you,M,K,M,K,internal
744.0167319159086,1229.564038968244,3396.695752438266,728.7725887102731,1211.043278428087,3405.526516122695,133.9109372766409,36.61327966437698,37.79717730395999,0.00031823816209314727,0.0255,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
732.6830988186185,1217.690844874195,3396.1251143683476,727.4630156460474,1209.485363907816,3404.490962038688,132.2322298499894,37.00157658686278,37.56180653301175,0.00031823816209314727,0.027499999999999997,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
721.4911357643796,1208.4914086053393,3393.1599105615423,724.8761624642304,1206.407926702542,3402.4781165321187,128.9864861096726,37.76807652003906,37.11337866179482,0.00031823816209314727,0.0295,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
715.2272549207471,1201.6994249061995,3389.6087808805696,721.0757015265797,1201.8864710468574,3399.6001887441985,124.38238540817323,38.89103633629208,36.4940437359125,0.00031823816209314727,0.0315,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
712.2154620695884,1193.3448413857982,3387.2698618114828,716.1548844270069,1196.0311024248292,3396.0149856008575,118.699404109736,40.334257553618635,35.76139900602013,0.00031823816209314727,0.0335,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
707.8179652552251,1181.9959576592094,3387.993062127285,710.2339081281114,1188.9828782038646,3391.9140806351306,112.2553408215567,42.04366738106972,34.98314656359031,0.00031823816209314727,0.0355,6687.179487179487,3,dct_smooth_regression,KY25A_1,1-0-62-0,IVR,ow,2,4,old,1,0.129999999999999,how,"",#,L,aw,L,initial
