F1,F2,F3,B1,B2,B3,max_formant,smooth_error,time,rel_time,prop_time,id,label,file_name,group,speaker_num,point_heuristic,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
510.2471539263731,1028.42158322191,3299.3729380911336,3.112645769401043,3.6693054501556595,3.6887617618042046,5333.333333333333,0.0004083377330023305,24.71237358276644,0.037,0.32456140350877194,0-0-79-1,u,josef-fruehwald_speaker,group_0,1,fave,7,look,"",0.08999999999999986,people,"",L,K,L,K,internal
470.0573552081146,1139.4119536585013,2336.084753487063,2.8970065635496423,3.516706864914983,3.9893836071649917,4256.410256410256,0.00004533553717202201,27.767373582766442,0.027000000000000003,0.32142857142857145,0-0-91-1,u,josef-fruehwald_speaker,group_0,1,fave,7,looks,"",0.05999999999999872,man,for,L,K,L,K,internal
475.82840802468115,1717.290880940428,2420.086390749611,2.763577405995871,2.9263413945836914,3.834987854313687,5512.820512820513,0.0005190778302436581,29.97037358276644,0.053,0.3680555555555556,0-0-100-1,eyF,josef-fruehwald_speaker,group_0,1,fave,7,say,"",0.120000000000001,friends,he,S,#,S,HH,final
317.5269988373417,614.5682096923974,2395.4766566153826,3.0394121578227282,3.265565341848151,3.9979278253952018,4794.871794871795,0.00014655267093889194,49.356373582766444,0.045,0.33582089552238803,0-0-159-1,owr,josef-fruehwald_speaker,group_0,1,fave,7,war,1,0.10999999999999943,foretell,"",W,R,W,R,internal
235.63957925601443,683.1044167290754,1899.501771847345,3.339718344904746,3.507747313646722,4.635063457926959,4256.410256410256,0.28074899658524416,50.05637358276644,0.065,0.33505154639175255,0-0-161-0,owr,josef-fruehwald_speaker,group_0,1,fave,7,or,1,0.1700000000000017,"",heavy,#,R,"",R,initial
379.6186228137208,589.2332455212952,2293.0736696107683,3.1707761209129757,4.054958210790093,4.5438945639944075,5692.3076923076915,0.004340934534396635,78.87137358276644,0.034999999999999996,0.33653846153846145,0-0-252-1,owr,josef-fruehwald_speaker,group_0,1,fave,7,formed,1,0.0799999999999983,been,"",F,R,F,R,internal
392.51919801194265,1122.504839626613,2123.4994161496975,3.1797175474257116,3.705579339591481,3.7573949128841524,5333.333333333333,0.00014116516507595758,100.02937358276644,0.031,0.32978723404255317,0-0-332-3,owr,josef-fruehwald_speaker,group_0,1,fave,7,abnormally,1,0.07000000000000739,with,wide,N,R,N,R,internal
315.0691808443511,538.9521229404585,1861.5778477778213,3.246937000465146,3.4548395422114497,4.141964250173234,4794.871794871795,0.0022112846786897307,104.55137358276644,0.035,0.33653846153846156,0-0-346-1,owr,josef-fruehwald_speaker,group_0,1,fave,7,form,1,0.0799999999999983,mixes,yellow,F,R,F,R,internal
259.35323552734593,569.6841432470687,1867.473872263259,2.9888483209735375,3.463890451808739,4.07883973945574,4435.897435897436,0.009611802716645624,111.06437358276644,0.041,0.3306451612903226,0-0-371-0,owr,josef-fruehwald_speaker,group_0,1,fave,7,or,1,0.10000000000000853,"",no,#,R,"",R,initial
404.3058069071404,809.3799597030272,2007.6969170548991,3.545705599443439,3.7929498947153637,4.031454797984645,4435.897435897436,0.03071590657281119,111.73637358276645,0.045,0.33582089552238803,0-0-374-0,owr,josef-fruehwald_speaker,group_0,1,fave,7,or,1,0.10999999999999943,green,blue,#,R,N,R,initial
