F1,F2,F3,F1_s,F2_s,F3_s,B1,B2,B3,error,time,max_formant,n_formant,smooth_method,file_name,id,group,label,speaker_num,optimized,word,stress,dur,pre_word,fol_word,pre_seg,fol_seg,abs_pre_seg,abs_fol_seg,context
548.5878067313307,1326.496780258102,2352.8463373150353,542.8283105831837,1346.0076947109696,2358.1783121051767,31.715154095300225,34.54522264187819,294.7322012882414,0.0012773285067583114,0.14749433106575965,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
546.5552186046173,1337.4648048134372,2354.5174058744483,536.1289433591913,1355.5735281247041,2356.413231878141,32.60420027616523,34.39299741547625,310.11622978465374,0.0012773285067583114,0.14949433106575966,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
543.6736357604433,1353.2806378967305,2363.14406925076,529.0569922155862,1364.7947016379712,2354.2238600938686,33.64699738516613,34.36225473135704,328.4567467731596,0.0012773285067583114,0.15149433106575963,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
540.5146728687108,1371.749598356495,2364.3093521853807,521.7107392041177,1373.6305100051666,2351.670678229291,34.83539592486563,34.44239427849191,349.7579105857639,0.0012773285067583114,0.15349433106575963,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
537.0718942730507,1388.4628185953088,2359.9824988626683,514.1976984395128,1382.0404775855109,2348.8225129565067,36.157012190263025,34.62135444342655,373.9551264205753,0.0012773285067583114,0.15549433106575963,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
532.7156864989958,1401.1895339366097,2351.526779531159,506.6324819392955,1389.9847435087086,2345.75485863707,37.59453410853063,34.885598798822684,400.8861311943856,0.0012773285067583114,0.15749433106575964,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
526.3730323976764,1408.679311261135,2343.8567725992825,499.13446246761504,1397.4244603615384,2342.548041172286,39.125140013850285,35.22013783127653,430.2613333154061,0.0012773285067583114,0.15949433106575964,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
517.8769434278651,1413.2372284881772,2342.272978074533,491.82528851313094,1404.3221997135715,2339.2852669373897,40.72014304432536,35.608616869923274,461.63677759401094,0.0012773285067583114,0.16149433106575964,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
508.1496767229585,1417.5662814556194,2340.1515519331,484.826310532145,1410.642357468289,2336.050603450568,42.34498217499382,36.033498120283895,494.3942084807508,0.0012773285067583114,0.16349433106575964,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
496.30921377740157,1422.1440733600934,2339.6504779354323,478.2559801101471,1416.3515518481552,2332.9269402139576,43.95967377625599,36.47635804111064,527.7334216144129,0.0012773285067583114,0.16549433106575964,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
482.33008346181,1425.7778102567827,2341.98214200481,472.2272846705697,1421.4190068045061,2329.993978765593,45.51981008254418,36.91831085284572,560.6820487640398,0.0012773285067583114,0.16749433106575964,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
466.5339542808337,1428.816716009647,2341.0555418623517,466.8452797611127,1425.8169137873654,2327.326300380871,46.978140824275506,37.340555136586914,592.1267758803918,0.0012773285067583114,0.16949433106575965,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
451.76360759942816,1431.6726887547777,2332.69204690772,462.20477878800034,1429.5207651144701,2324.991558071873,48.286703727739145,37.725024406900175,620.8675811227323,0.0012773285067583114,0.17149433106575965,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
440.5734419841085,1433.7245511890026,2320.1394484404627,458.3882563993606,1432.5096526369578,2323.048836594677,49.39938641109477,38.05510609998794,645.6930411063419,0.0012773285067583114,0.17349433106575965,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
431.19285040617854,1434.6595065261752,2308.939315565423,455.4640166315829,1434.7665260015851,2321.5472201595885,50.2747195504836,38.316379047212465,665.470618586089,0.0012773285067583114,0.17549433106575965,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
420.62747377118546,1434.604705448195,2302.7695243831936,453.4846705542892,1436.2784055427996,2320.5246025447345,50.87863559223214,38.497309802908795,679.241989902146,0.0012773285067583114,0.17749433106575965,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
409.6371413769917,1433.2878595218317,2296.6392486799355,452.4859606407829,1437.0365456859308,2320.006768462255,51.1868950395604,38.58984538864979,686.3109298752247,0.0012773285067583114,0.17949433106575965,5466.666666666667,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-208-1,group_0,oh,1,4,caused,1,0.17999999999999972,was,by,K,Z,K,Z,internal
489.4622999742456,986.8664712723862,2189.86307128744,497.7382408112682,972.0418661493734,2212.7586409968176,99.04090332311809,104.96742900393149,486.70725220105766,0.0006781939312251562,0.02549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
496.3151057747687,991.9570416021977,2200.4811811127192,499.0731673202567,973.1226618465048,2215.299109402922,99.40426359268291,107.05944158577006,484.7031555741321,0.0006781939312251562,0.02749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
502.72412582451517,993.6684594574115,2211.74535042909,501.69614648700383,975.26146547987,2220.3205004243723,100.12234608073017,111.26983280035458,480.8167699935114,0.0006781939312251562,0.02949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
508.697198409886,993.328789459961,2226.916045482662,505.51550821650676,978.4133812342712,2227.7052433260124,101.1776397176869,117.63916954038002,475.28015075553645,0.0006781939312251562,0.03149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
514.6190339251959,992.8682840941016,2247.5037030871977,510.3988432696437,982.5127446921039,2237.280742538279,102.54333993012989,126.19717325873492,468.414284053593,0.0006781939312251562,0.03349433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
520.4251333028391,991.5293919913323,2268.3603165840054,516.1788482859129,987.4750826937252,2248.8237750765416,104.1828401931124,136.92412227954105,460.6011862826081,0.0006781939312251562,0.03549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
526.6411336724793,987.3995721785724,2287.914913669643,522.6606828086353,993.1996360477496,2262.066165328449,106.0492775780214,149.69958707169343,452.25323310253935,0.0006781939312251562,0.03749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
532.041346833314,982.0407034782946,2302.104815709385,529.630491153197,999.572370997859,2276.7015827643495,108.08531080931388,164.2430078138833,443.7833727093103,0.0006781939312251562,0.03949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
537.7308205897332,978.9110675266791,2312.385024340902,536.8646872228314,1006.4693909867868,2292.3932780960945,110.22333187600493,180.0562670178103,435.5790654559534,0.0006781939312251562,0.04149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
544.3333040097133,981.5071290992096,2319.1662187997645,544.1395647521061,1013.7606484777166,2308.782548705393,112.38631305066868,196.38481169287832,427.98161686858185,0.0006781939312251562,0.04349433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
552.1634117668417,990.760501592846,2324.6717764432583,551.2407806499479,1021.3138477372885,2325.4977054711712,114.48946244399593,212.21818721463805,421.27135813550365,0.0006781939312251562,0.04549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
559.0392458318154,1004.7186739807318,2330.7698869905157,557.9722658400315,1028.9984238038703,2342.163300948589,116.44279735071692,226.3490861296207,415.65814273781314,0.0006781939312251562,0.04749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
564.6392717438351,1022.5702003262356,2340.160535789718,564.1641459543006,1036.6894805161442,2358.4093734935504,118.15464499085147,237.49892815996793,411.2760248712903,0.0006781939312251562,0.04949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
568.4765245333396,1039.765860798214,2351.9070326435194,569.6793021157464,1044.2715715179627,2373.880463482828,119.53595172111284,244.4978432681667,408.1808048292241,0.0006781939312251562,0.05149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
571.7323370867,1056.0275174606854,2366.216930173756,574.4182675934607,1051.6422125434601,2388.244166140765,120.50514010895223,246.4836203422752,406.3493214702896,0.0006781939312251562,0.053494331065759654,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
574.4985974627142,1068.5650496755748,2380.506612974325,578.3222362299406,1058.7150208814198,2401.199000337347,120.99312199591876,243.06821778678318,405.6798447115972,0.0006781939312251562,0.05549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
576.5719230839896,1078.357510905746,2395.048878364083,581.3740494358882,1065.422388486867,2412.4813935683433,120.94798246422609,234.42189246032493,405.99355213671595,0.0006781939312251562,0.05749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
577.7365718436902,1086.5167087654472,2408.9699352721495,583.5971259126467,1071.717608432824,2421.8716094945175,120.33881993845029,221.24684057859668,407.0377348214778,0.0006781939312251562,0.05949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
579.2071834974979,1094.4220467840405,2424.5857783882716,585.0523974741905,1077.576389883437,2429.198475084139,119.15827758189833,204.64678436750742,408.49193183372074,0.0006781939312251562,0.06149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
581.1394534741646,1100.088759112221,2438.6391974271055,585.8334106804095,1082.99771406643,2434.3427986318,117.42343135032023,185.93114155205637,409.9784955270305,0.0006781939312251562,0.06349433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
582.8137278847778,1104.8080327756695,2448.9253045439846,586.0598428690653,1088.0040023250797,2437.239406688341,115.17489332364167,166.40837475867937,411.07899857087756,0.0006781939312251562,0.06549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
583.9851508295598,1109.0269090424965,2454.268358317158,585.8697583367922,1092.6405867020908,2437.8777661467966,112.47421262896466,147.2178652656432,411.3573020407342,0.0006781939312251562,0.06749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
584.9414134151563,1110.6065042855219,2454.0233500808786,585.4109921663439,1096.9744930977197,2436.3011962813252,109.39986959740759,129.22884892186246,410.38899373331043,0.0006781939312251562,0.06949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
586.1461545545026,1110.0109288794738,2448.670976331619,584.8320925452448,1101.092566299907,2432.604713335495,106.04232274953615,113.01004634129197,407.7954041770245,0.0006781939312251562,0.07149433106575966,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
587.7261515541353,1108.8251502366893,2441.438839265091,584.2732752504664,1105.0989845685556,2426.931586253398,102.49865514328316,98.85482096808596,403.2788155610582,0.0006781939312251562,0.07349433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
589.8324597235952,1107.2580961712774,2434.0580937594723,583.8578451299559,1109.1122284639125,2419.468715367554,98.86736648596326,86.8385422118977,396.65423723456877,0.0006781939312251562,0.07549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
591.7851994176416,1106.3390083119857,2425.259393357001,583.6845187616119,1113.2615837799813,2410.440975429307,95.2437787623902,76.88611484210756,387.8726983168523,0.0006781939312251562,0.07749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
593.30490228639,1107.1619780271963,2412.0552648606636,583.8210409106523,1117.6832713749452,2400.104689544196,91.7163891064785,68.83416580446095,377.03172568439896,0.0006781939312251562,0.07949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
593.9597607070249,1108.9400422731221,2396.5647320683656,584.2994268248694,1122.5163070466508,2388.7404207544187,88.36434466970273,62.479940398558504,364.3705465970592,0.0006781939312251562,0.08149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
593.494049256076,1110.745790093108,2376.465972408741,585.1130855958015,1127.8982021230552,2376.6452827484054,85.25606004117765,57.61493978534543,350.25021079658825,0.0006781939312251562,0.08349433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
592.1548286323796,1113.1350341560917,2353.1915591600077,586.2159903394647,1133.9606199477641,2364.12498019494,82.44887108152021,54.04488858119453,335.12159795177564,0.0006781939312251562,0.08549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
590.8116487180303,1118.404889017293,2330.3881921673105,587.5239629896936,1140.825104846876,2351.485792385745,79.98953234778801,51.59906557700858,319.4864135511464,0.0006781939312251562,0.08749433106575966,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
590.1570371119144,1127.506922835929,2315.103467550937,588.91803964214,1148.5989984585701,2339.026711281599,77.91532083901983,50.1321139002202,303.857220329373,0.0006781939312251562,0.08949433106575966,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
589.4716152642227,1141.859981413374,2304.6269361311515,590.24978143004,1157.3716535683936,2327.0319369067925,76.25550085657562,49.520893897608005,288.72212976178486,0.0006781939312251562,0.09149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
588.0183594389625,1160.4601014984012,2298.563321304097,591.3483006227428,1167.2110479782295,2315.763919685586,75.03292309698016,49.658262656792395,274.51823608078274,0.0006781939312251562,0.09349433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
585.6330310222583,1185.5240550682383,2295.578448035465,592.0286865361652,1178.1608906763906,2305.457121253615,74.26556426536061,50.44514239630321,261.61574889878415,0.0006781939312251562,0.09549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
582.9508134520096,1211.962642986932,2294.3950533416337,592.1014449922881,1190.2382999670003,2296.3126431097708,73.96785150908065,51.781987663139205,250.31267153274746,0.0006781939312251562,0.09749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
580.1652022061761,1233.581722007365,2293.7428279370924,591.3825118726015,1203.4321186118543,2288.493846893723,74.15165171304774,53.56076909454801,240.83824414871515,0.0006781939312251562,0.09949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
577.7040820345893,1245.0043893386344,2292.9414883743543,589.703368375144,1217.7019148359886,2282.1230618417976,74.82683546987964,55.658757100961765,233.36244052045114,0.0006781939312251562,0.10149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
574.9297318055692,1252.6575883489254,2290.2992623110495,586.920774566808,1232.977700681804,2277.2794448945237,76.00134888151098,57.935533417482716,228.0085485213095,0.0006781939312251562,0.10349433106575966,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
571.3435451286756,1261.3289331770206,2284.4614150906864,582.9256493651484,1249.160381120409,2273.9980278280746,77.68074550419668,60.23455951753163,224.86609205824698,0.0006781939312251562,0.10549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
567.7232363246864,1270.4305267431332,2277.8644523222833,577.6506587801433,1266.1229290070737,2272.269954481685,79.8671499467922,62.39009424746041,224.0018288116792,0.0006781939312251562,0.10749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
563.9733713359151,1280.3378049579399,2271.7783825912793,571.0761286551477,1283.712262862328,2272.043880452639,82.55764929545862,64.23922043817299,225.46708281915332,0.0006781939312251562,0.10949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
560.2017088275578,1291.6980522342587,2267.7857150397085,563.2339708565618,1301.7517870194893,2273.228478284646,85.74214434519789,65.63738541787096,229.30012799632289,0.0006781939312251562,0.11149433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
555.9728816195927,1308.644886538829,2267.6092706870418,554.2093996018968,1320.0445373269474,2275.695963878737,89.40074431742944,66.47459801312874,235.52271080738322,0.0006781939312251562,0.11349433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
551.3212323590244,1331.022791989779,2271.4964896992933,544.1403134037713,1338.3768607189531,2279.2865352276394,93.50085862565899,66.6887775007625,244.1301569088382,0.0006781939312251562,0.11549433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
544.9094472772867,1356.8350354968377,2278.2496873632676,533.2143234331834,1356.5225439188005,2283.8135931476804,97.99422534470956,66.27310201949203,255.07497768868237,0.0006781939312251562,0.11749433106575966,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
537.53816680466,1376.037378662495,2287.0123975204997,521.6635161402215,1374.2472956102733,2289.0695958944666,102.81421030090323,65.27556665608361,268.24463012803704,0.0006781939312251562,0.11949433106575966,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
529.2345357329094,1388.7167542034767,2301.217557592218,509.7571417891494,1391.313477848723,2294.8323857370374,107.87379782990698,63.79090963357907,283.4352057954857,0.0006781939312251562,0.12149433106575966,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
519.9690249875249,1397.1885695599863,2319.054780891173,497.7925163747195,1407.4849764640842,2300.871815963789,113.06475197298678,61.94691061869261,300.32434172243296,0.0006781939312251562,0.12349433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
507.53882023909966,1406.4995648740414,2333.040863745744,486.08450774940565,1422.5320968542105,2306.9565015326266,118.25842862693776,59.888180317602995,318.4483724530503,0.0006781939312251562,0.12549433106575966,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
493.6614673600149,1418.2458868002818,2336.8178095190765,474.95404382967234,1436.2363709341723,2312.8605156866247,123.30863962959414,57.76065893221243,337.1902359958894,0.0006781939312251562,0.12749433106575966,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
477.31631031895876,1434.4590207810938,2335.05106557941,464.7161283275807,1448.3951630883503,2318.3698582669745,128.05679302979698,55.699259464348046,355.785223496947,0.0006781939312251562,0.12949433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
459.4394390143166,1453.1553035633692,2331.469972633278,455.66787532401844,1458.8259676981604,2323.288529007983,132.3392622331229,53.81985483680173,373.350558567897,0.0006781939312251562,0.13149433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
440.58356835487757,1473.0460557393517,2328.239489142969,448.0770769070153,1467.3702980609216,2327.4440505509738,135.99659774879905,52.21558951876933,388.9414805901958,0.0006781939312251562,0.13349433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
425.8437433753282,1487.06531419925,2325.2649424132387,442.17179784117593,1473.8970760913064,2330.6923009458837,138.8838423643226,50.956625225459135,401.6310979377972,0.0006781939312251562,0.13549433106575964,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
413.752543924782,1494.1760929789145,2315.7952520405556,438.1314486740334,1478.305443872256,2332.921533634877,140.88091589078883,50.09201747166926,410.6048052013117,0.0006781939312251562,0.13749433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
402.20873979223774,1496.183403116,2283.8854985719063,436.0797257090413,1480.5269316187726,2334.0554838872654,141.9018740378308,49.65240179975133,415.2544049822496,0.0006781939312251562,0.13949433106575965,5117.948717948718,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-240-1,group_0,oh,1,4,causes,1,0.14000000000000057,which,the,K,Z,K,Z,internal
546.0109496967823,2909.0129847661747,3455.847359419881,544.0159711207299,2904.098052684565,3401.121435720903,64.27236416550376,62.94141390360853,284.2206195425404,0.00046080515782001655,0.02549433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
554.541056505255,2908.90497990563,3443.1845129289677,544.4739563948131,2904.2268741124185,3400.4282944793968,64.20542819532018,63.04961641561922,284.43678235312103,0.00046080515782001655,0.02749433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
559.2359179240138,2910.585720467819,3431.0749730197017,545.3850424533123,2904.48534467931,3399.051023155023,64.07433478890003,63.26653482859097,284.8645011898056,0.00046080515782001655,0.02949433106575963,6861.538461538462,3,dct_smooth_regression,josef-fruehwald_speaker,0-0-314-1,group_0,oh,1,4,falls,1,0.19000000000001194,"","",F,L,F,L,internal
